ID	Name	PlayerRating	PlayerRank	Meta	TankID_1	TankID_1upgrades	TankID_1crew	TankID_1ultimate	TankID_1boosters	TankID_2	TankID_2upgrades	TankID_2crew	TankID_2ultimate	TankID_2boosters	TankID_3	TankID_3upgrades	TankID_3crew	TankID_3ultimate	TankID_3boosters	TankID_4	TankID_4upgrades	TankID_4crew	TankID_4ultimate	TankID_4boosters	TankID_5	TankID_5upgrades	TankID_5crew	TankID_5ultimate	TankID_5boosters
bot0081	Daryl	3111	20	defence	unit_ger_tiger	36	32	3	damage	unit_usa_sherman	36	32	3	armor	unit_jap_ho-ri2	36	32	3	damage	unit_ru_su152	36	32	3	armor	unit_ru_t34	36	32	3	armor
bot0082	Leroy_Jenkins	3177	20	defence	unit_ger_tiger	36	32	3	armor	unit_usa_sherman	36	32	3	damage	unit_jap_ho-ri2	36	32	3	armor	unit_ru_su152	36	32	3	damage	unit_ru_t34	36	32	3	
bot0083	NIGAN	3309	20	Classic	unit_ger_tiger	36	32	3	damage	unit_jap_ho-ri2	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage	unit_fr_amx_m4	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage
bot0084	Aisa	3332	20	Classic	unit_ger_tiger	36	32	3	armor	unit_jap_ho-ri2	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor	unit_fr_amx_m4	36	32	3	damage	unit_jap_chi-ha	36	32	3	
bot0085	DoctorWho	3582	21	survival	unit_ger_tiger	36	32	3	armor	unit_uk_fv214	38	32	3	armor	unit_usa_sherman	36	32	3	damage	unit_uk_fv215b	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0086	AlexMaster	3600	21	survival	unit_ger_tiger	36	32	3	damage	unit_uk_fv214	38	32	3	damage	unit_usa_sherman	36	32	3	armor	unit_fr_amx_m4	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0087	CremleBot	3620	21	mobile	unit_jap_chi-to	36	32	3	armor	unit_cz_skoda_t25	36	32	3	armor	unit_usa_sherman	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0088	MEGADESTROYER	3676	21	mobile	unit_jap_chi-to	36	32	3	damage	unit_cz_skoda_t25	36	32	3	damage	unit_usa_sherman	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0089	Enigma	4500	21	defence	unit_ger_tiger	36	32	3	armor	unit_jap_ho-ri2	36	32	3	armor	unit_ru_su152	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage
bot0090	Alexox	4555	21	defence	unit_ger_tiger	36	32	3	damage	unit_usa_t95	36	32	3	damage	unit_ru_su152	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor
bot0091	Bambi	4651	22	Classic	unit_uk_fv214	40	32	3	armor	unit_ru_su152	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_usa_sherman	36	32	3	damage
bot0092	IlyaIlya	4655	22	Classic	unit_uk_fv214	40	32	3	damage	unit_ru_su152	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_usa_sherman	36	32	3	armor
bot0093	kefir_kefiriy	4783	22	survival	unit_ger_tiger	36	32	3	armor	unit_fr_amx_m4	36	32	3	armor	unit_uk_fv214	40	32	3	damage	unit_usa_sherman	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage
bot0094	MetAlex	4801	22	survival	unit_ger_tiger	36	32	3	damage	unit_fr_amx_m4	36	32	3	damage	unit_uk_fv215b	40	32	3	armor	unit_usa_sherman	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor
bot0095	Ivan_Bobrov	4993	22	mobile	unit_fr_amx_13	41	32	3	armor	unit_jap_chi-to	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0096	WolfTank	4999	22	mobile	unit_fr_amx_13	41	32	3	damage	unit_jap_chi-to	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0097	Doc	5014	22	defence	unit_fr_amx_ac	41	32	3	armor	unit_ru_su152	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_jap_ho-ri2	36	32	3	damage
bot0098	Re_Start	5027	23	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_ru_su152	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_usa_t95	36	32	3	armor
bot0099	RedHulk	6099	23	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor	unit_usa_sherman	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_ger_tiger	36	32	3	damage
bot0100	Chpokman	6105	23	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	damage	unit_usa_sherman	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_ger_tiger	36	32	3	armor
bot0101	KISS	6112	23	survival	unit_uk_fv214	41	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	armor	unit_fr_amx_m4	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_ger_tiger	36	32	3	damage
bot0102	Bendus	6199	23	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	damage	unit_fr_amx_m4	36	32	3	armor	unit_jap_chi-to	36	32	3	damage	unit_ger_tiger	36	32	3	armor
bot0103	AmazingAlex	6223	24	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	armor	unit_jap_chi-to	36	32	3	damage	unit_usa_sherman	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage
bot0104	Demoman	6225	24	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_usa_sherman	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor
bot0105	feuermagierderr	6288	24	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_chi-to	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_ru_su152	36	32	3	armor	unit_fr_amx_m4	36	32	3	damage
bot0106	CAToNICK	6303	24	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_chi-to	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_usa_t95	36	32	3	damage	unit_fr_amx_m4	36	32	3	armor
bot0107	RichardGears	6377	24	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0108	Please	6384	24	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0109	Jovan	6410	25	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor	unit_fr_amx_m4	36	32	3	damage	unit_ger_tiger	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0110	Myself	6450	25	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_fv214	41	32	3	damage	unit_fr_amx_m4	36	32	3	armor	unit_ger_tiger	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0111	xaos	6466	25	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_usa_sherman	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0112	Grind_o_Matic	6503	26	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_usa_sherman	36	32	3	armor, damage	unit_jap_chi-ri	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0113	Vitaminka	7500	26	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_ho-ri2	41	32	3	armor, damage	unit_jap_chi-to	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0114	GoodBoy	7523	26	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_ho-ri2	41	32	3	armor, damage	unit_jap_chi-to	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_uk_tortoise	41	32	3	damage
bot0115	Shaman	7527	27	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_fr_amx_13	41	32	3	armor
bot0116	Frostmorn	7539	27	Classic	unit_fr_amx_50	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_ru_t34	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_fr_amx_13	41	32	3	damage
bot0117	Nessa	7643	27	survival	unit_uk_fv214	41	32	3	armor, damage	unit_ger_tiger	36	32	3	armor, damage	unit_fr_amx_m4	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage	unit_uk_tortoise	41	32	3	armor
bot0118	Not_Your_Girlfriend	7648	28	survival	unit_uk_fv214	41	32	3	armor, damage	unit_ger_tiger	36	32	3	armor, damage	unit_fr_amx_m4	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor	unit_uk_tortoise	41	32	3	damage
bot0119	Kote	7888	28	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor, damage	unit_usa_sherman	36	32	3	armor	unit_jap_chi-to	36	32	3	damage	unit_usa_t26_pershing	41	32	3	armor
bot0120	LENA_PUSICHKA	7899	28	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor, damage	unit_usa_sherman	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_usa_t26_pershing	41	32	3	damage
bot0121	Lisi4ka	7915	29	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_uk_tortoise	41	32	3	armor
bot0122	Goggle_Bot	7917	29	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_uk_tortoise	41	32	3	damage
bot0123	Baunty	8049	29	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0124	KotanBratan	8100	30	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0125	RUDI	10101	30	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage	unit_fr_amx_m4	36	32	3	armor	unit_jap_chi-to	36	32	3	damage	unit_ger_tiger	36	32	3	armor
bot0126	DTFRU	10150	30	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage	unit_usa_t57	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_ger_tiger	36	32	3	damage
bot0127	KoTuK	10187	30	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor, damage	unit_jap_chi-to	36	32	3	armor	unit_ru_t34	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0128	Make_Hungary_Great_Again	10190	30	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor, damage	unit_jap_chi-to	36	32	3	damage	unit_ru_t34	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0129	IseStorm	10222	30	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_jap_chi-to	36	32	3	damage	unit_uk_tortoise	41	32	3	armor
bot0130	again	10287	30	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_ru_t34	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_uk_tortoise	41	32	3	damage
bot0131	Dendi	10367	30	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_jap_chi-ha	36	32	3	damage	unit_usa_sherman	36	32	3	armor
bot0132	GadSaveBeer	10372	31	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_ru_t34	36	32	3	damage	unit_jap_chi-ha	36	32	3	armor	unit_usa_sherman	36	32	3	damage
bot0133	AnGel	10500	31	survival	unit_uk_fv214	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_fr_amx_m4	36	32	3	armor	unit_uk_fv215b	36	32	3	damage	unit_cz_pantherv	41	32	3	armor
bot0134	NukaMan	10550	31	survival	unit_uk_fv214	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_ger_tiger	36	32	3	damage	unit_jap_chi-to	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0135	Fli1pstar	10598	31	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor, damage	unit_jap_chi-to	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_usa_t26_pershing	41	32	3	armor
bot0136	Gaben	10644	31	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor, damage	unit_jap_chi-to	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_usa_t26_pershing	41	32	3	damage
bot0137	EHOT	10777	32	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_jap_chi-to	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_usa_t26_pershing	41	32	3	armor
bot0138	Jeniay	11348	32	defence	unit_fr_amx_ac	41	32	3	armor, damage	unit_ger_jagtiger	41	32	3	armor, damage	unit_jap_chi-to	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_usa_t26_pershing	41	32	3	damage
bot0139	SkyLiTeR	12012	32	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor	unit_ru_t34	36	32	3	damage	unit_fr_amx_13	41	32	3	armor
bot0140	Maxxis	12019	32	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	damage	unit_ru_t34	36	32	3	armor	unit_fr_amx_13	41	32	3	damage
bot0141	GrizeR	12150	32	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage	unit_fr_amx_m4	36	32	3	armor	unit_ru_t34	36	32	3	damage	unit_cz_pantherv	41	32	3	armor
bot0142	FluFly	12173	33	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor, damage	unit_ger_tiger	36	32	3	damage	unit_ru_t34	36	32	3	armor	unit_cz_pantherv	41	32	3	damage
bot0143	azazin_kret	12261	33	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor, damage	unit_usa_sherman	36	32	3	armor	unit_ru_t34	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0144	MassTodont	12300	33	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor, damage	unit_usa_sherman	36	32	3	damage	unit_ru_t34	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0145	LLIakal	12489	33	defence	unit_uk_tortoise	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_jap_chi-ri	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0146	Boroda	12515	33	defence	unit_uk_tortoise	41	32	3	armor, damage	unit_jap_ho-ri2	36	32	3	armor, damage	unit_ru_t34	36	32	3	damage	unit_jap_chi-ri	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0147	Nysson	12645	34	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_fr_amx_13	41	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0148	Bezz_usov	12700	34	Classic	unit_ger_kingtiger	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_ru_t34	36	32	3	damage	unit_fr_amx_13	41	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0149	Son_of_Alex	12870	34	survival	unit_uk_fv214	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor	unit_ger_jagtiger	41	32	3	damage	unit_uk_tortoise	41	32	3	armor
bot0150	BattleSam	12893	34	survival	unit_uk_fv214	41	32	3	armor, damage	unit_ger_kingtiger	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	damage	unit_ger_jagtiger	41	32	3	armor	unit_uk_tortoise	41	32	3	damage
bot0151	BomberMan	12998	35	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_jap_chi-to	36	32	3	damage	unit_cz_pantherv	41	32	3	armor
bot0152	BunnyBut	12999	35	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_jap_chi-ri	36	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_jap_chi-to	36	32	3	armor	unit_cz_pantherv	41	32	3	armor
bot0153	t34tank	13080	35	defence	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor	unit_ger_jagtiger	41	32	3	damage
bot0154	GamBoy	13268	35	defence	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	damage	unit_ger_jagtiger	41	32	3	armor
bot0155	xxxJohnxxx	13456	36	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor	unit_usa_t26_pershing	41	32	3	damage
bot0156	UVAO_chan	13792	36	Classic	unit_uk_fv214	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	damage	unit_usa_t26_pershing	41	32	3	armor
bot0157	LOKO	14097	36	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor	unit_uk_fv214	41	32	3	damage
bot0158	AmAlive111	15693	36	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	damage	unit_uk_fv214	41	32	3	armor
bot0159	JEKA	16060	36	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_sherman	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0160	The_Last_Unicorn	16347	37	mobile	unit_fr_amx_13	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_sherman	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0161	Sold	16442	37	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0162	ThunderBot	16572	37	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0163	xatiko	16856	37	survival	unit_ger_kingtiger	41	32	2	armor, damage	unit_ger_tiger	36	32	2	armor, damage	unit_fr_amx_50	41	32	2	armor, damage	unit_jap_chi-ri	36	32	2	armor	unit_cz_pantherv	41	32	2	damage
bot0164	31bottle	16943	37	survival	unit_ger_kingtiger	41	32	2	armor, damage	unit_ger_tiger	36	32	2	armor, damage	unit_fr_amx_50	41	32	2	armor, damage	unit_jap_chi-ri	36	32	2	damage	unit_cz_pantherv	41	32	2	armor
bot0165	GrandVegan	17591	38	survival	unit_cz_pantherv	41	32	2	armor, damage	unit_usa_t26_pershing	41	32	2	armor, damage	unit_uk_fv214	41	32	2	armor, damage	unit_ger_kingtiger	41	32	2	armor	unit_uk_fv215b	41	32	2	damage
bot0166	RassionPatriot	18746	38	survival	unit_cz_pantherv	41	32	2	armor, damage	unit_usa_t26_pershing	41	32	2	armor, damage	unit_uk_fv214	41	32	2	armor, damage	unit_ger_kingtiger	41	32	2	damage	unit_uk_fv215b	41	32	2	armor
bot0167	Panther	20001	38	defence	unit_usa_t95	41	32	2	armor, damage	unit_fr_amx_ac	41	32	2	armor, damage	unit_cz_pantherv	41	32	2	armor, damage	unit_usa_t26_pershing	41	32	2	armor	unit_ger_jagtiger	41	32	2	damage
bot0168	T14_armator	20077	38	defence	unit_usa_t95	41	32	2	armor, damage	unit_fr_amx_ac	41	32	2	armor, damage	unit_cz_pantherv	41	32	2	armor, damage	unit_usa_t26_pershing	41	32	2	damage	unit_ger_jagtiger	41	32	2	armor
bot0169	Kintus	20180	38	survival	unit_uk_fv215b	41	32	2	armor, damage	unit_uk_fv214	41	32	2	armor, damage	unit_ger_kingtiger	41	32	2	armor, damage	unit_ger_tiger	36	32	2	armor	unit_cz_pantherv	41	32	2	damage
bot0170	Samurai	21287	39	survival	unit_uk_fv215b	41	32	2	armor, damage	unit_uk_fv214	41	32	2	armor, damage	unit_ger_kingtiger	41	32	2	armor, damage	unit_ger_tiger	36	32	2	damage	unit_cz_pantherv	41	32	2	armor
bot0171	Fourmii	20295	39	mobile	unit_cz_pantherv	41	32	2	armor, damage	unit_usa_t26_pershing	41	32	2	armor, damage	unit_jap_chi-ri	36	32	2	armor, damage	unit_fr_amx_13	41	32	2	armor	unit_jap_chi-to	36	32	2	damage
bot0172	Return_me_my_2007	20324	39	mobile	unit_cz_pantherv	41	32	2	armor, damage	unit_usa_t26_pershing	41	32	2	armor, damage	unit_jap_chi-ri	36	32	2	armor, damage	unit_fr_amx_13	41	32	2	damage	unit_jap_chi-to	36	32	2	armor
bot0173	Partisan_78	20367	39	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	armor	unit_ru_t34	36	32	3	damage
bot0174	Zina7	20657	39	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_fr_amx_13	41	32	3	damage	unit_ru_t34	36	32	3	armor
bot0175	Westwood	21589	40	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_ger_tiger	36	32	3	armor	unit_cz_pantherv	41	32	3	damage
bot0176	Alexissiomo	21645	40	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_ger_tiger	36	32	3	damage	unit_cz_pantherv	41	32	3	armor
bot0177	caziel	21843	40	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	armor	unit_ru_t34	36	32	3	damage
bot0178	GeetLer	22687	40	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_cz_skoda_t25	36	32	3	damage	unit_ru_t34	36	32	3	armor
bot0179	MrFreeze	23085	40	defence	unit_usa_t95	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor	unit_ger_jagtiger	41	32	3	damage
bot0180	Tom_Cruise	23128	41	defence	unit_usa_t95	41	32	3	armor, damage	unit_uk_tortoise	41	32	3	armor, damage	unit_fr_amx_ac	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	damage	unit_ger_jagtiger	41	32	3	armor
bot0181	Batman	23157	41	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_uk_fv215b	41	32	3	armor, damage	unit_usa_t57	41	32	3	armor	unit_cz_pantherv	41	32	3	damage
bot0182	Marvs	23468	41	survival	unit_ger_kingtiger	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_uk_fv215b	41	32	3	armor, damage	unit_usa_t57	41	32	3	damage	unit_cz_pantherv	41	32	3	armor
bot0183	Mixo	23671	41	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_ru_t34	36	32	3	armor	unit_cz_skoda_t25	36	32	3	damage
bot0184	Van_Dam_Mom	23789	41	mobile	unit_cz_pantherv	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_ru_t34	36	32	3	damage	unit_cz_skoda_t25	36	32	3	armor
bot0185	SHEV_v_tanke	23847	42	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor	unit_usa_t57	41	32	3	damage
bot0186	Stepan	23800	42	defence	unit_ger_jagtiger	41	32	3	armor, damage	unit_usa_t95	41	32	3	armor, damage	unit_cz_pantherv	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	damage	unit_usa_t57	41	32	3	armor
bot0187	ZEMA	23942	42	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	armor	unit_usa_t57	41	32	3	damage
bot0188	DoomAlex	23981	42	survival	unit_uk_fv215b	41	32	3	armor, damage	unit_usa_t26_pershing	41	32	3	armor, damage	unit_fr_amx_50	41	32	3	armor, damage	unit_uk_fv214	41	32	3	damage	unit_usa_t57	41	32	3	armor
